,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
423,13.85,1173.1341634047849,293.42046680732153,295.0915678601903,1.4183381731071645,1.00619881750481,0.1,0.11789864847524661,-0.03323799447605408,-0.023579729695049324,0.00933646501399181,-0.002336465013991802,0.0001,5.475380462927543e-05,0.0,,,,385.39830761637336,-7.398307616373433,0.0,0.0,0.0,0.3167550039991473,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,890.7823844502117,1.1583830276493277,0.0,0.0,50.0
424,13.866666666666667,1174.5402312286483,293.42728127059263,295.09883533908356,1.419960116779272,1.0074037690124555,0.1,0.11789906415750616,-0.0332363197476164,-0.023579812831501235,0.009338779132706386,-0.002338779132706378,0.0001,5.474267210405417e-05,0.0,,,,385.3894403251334,-7.389440325133499,0.0,0.0,0.0,0.315998054030683,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,891.1761905377997,1.158992704417408,0.0,0.0,50.0
425,13.883333333333333,1175.9446222120937,293.434087490569,295.1060941528768,1.421580242703559,1.0086072816168894,0.1,0.11789947933692471,-0.03323465406312057,-0.023579895867384945,0.009341091049830686,-0.002341091049830678,0.0001,5.4731592937321795e-05,0.0,,,,385.3806048139356,-7.380604813935666,0.0,0.0,0.0,0.31524471579405705,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,891.5695094569269,1.1596019707172436,0.0,0.0,50.0
426,13.899999999999999,1177.3473423568214,293.44088549711864,295.11334433259054,1.4231985570223065,1.0098093604615883,0.1,0.11789989401532425,-0.03323299735684616,-0.023579978803064852,0.009343400771200602,-0.0023434007712005937,0.0001,5.47205667481013e-05,0.0,,,,385.3718008933621,-7.371800893362173,0.0,0.0,0.0,0.3144949634964989,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,891.962343457508,1.1602108278723686,0.0,0.0,50.0
427,13.916666666666666,1178.7483976288156,293.4476753199295,295.1205859090606,1.4248150658434369,1.0110100106596747,0.1,0.1179003081945157,-0.033231349563694425,-0.02358006163890314,0.00934570830262941,-0.0023457083026294035,0.0001,5.470959315902091e-05,0.0,,,,385.3630283755722,-7.363028375572256,0.0,0.0,0.0,0.31374877159020387,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,892.3546947728518,1.160819277199626,0.0,0.0,50.0
428,13.933333333333334,1180.1477939586414,293.4544569885111,295.1278189129396,1.4264297752407817,1.0122092372935185,0.1,0.11790072187629919,-0.03322971061920228,-0.023580144375259838,0.009348013649907868,-0.00234801364990786,0.0001,5.469867179630675e-05,0.0,,,,385.35428707428525,-7.35428707428531,0.0,0.0,0.0,0.31300611476963375,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,892.7465656197966,1.1614273200092444,0.0,0.0,50.0
429,13.95,1181.5455372417382,293.4612305321961,295.13504337469857,1.4280426912543485,1.013407045416102,0.1,0.11790113506246397,-0.033228080459498315,-0.023580227012492794,0.009350316818804286,-0.0023503168188042777,0.0001,5.468780228968022e-05,0.0,,,,385.3455768047642,-7.345576804764264,0.0,0.0,0.0,0.3122669679683087,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,893.1379581988906,1.1620349576048359,0.0,0.0,50.0
430,13.966666666666667,1182.9416333387105,293.4679959801417,295.1422593246284,1.4296538198905775,1.0146034400499957,0.1,0.11790154775478864,-0.03322645902133725,-0.02358030955095773,0.00935261781506463,-0.0023526178150646217,0.0001,5.467698427238527e-05,0.0,,,,385.3368973837991,-7.336897383799177,0.0,0.0,0.0,0.3115313063563809,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,893.5288746945349,1.1626421912834919,0.0,0.0,50.0
431,13.983333333333334,1184.3360880756152,293.4747533613311,295.14946679284134,1.4312631671226062,1.0157984261888373,0.1,0.1179019599550412,-0.03322484624205246,-0.02358039199100824,0.009354916644412601,-0.0023549166444125935,0.0001,5.4666217381080775e-05,0.0,,,,385.32824862969096,-7.328248629691042,0.0,0.0,0.0,0.3107991053374718,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,893.9193172751477,1.1632490223357932,0.0,0.0,50.0
432,14.0,1185.7289072442456,293.481502704575,295.15666580927257,1.4328707388905202,1.0169920087966489,0.1,0.11790237166497908,-0.0332232420595791,-0.023580474332995816,0.00935721331254973,-0.0023572133125497226,0.0001,5.465550125585012e-05,0.0,,,,385.3196303622357,-7.319630362235806,0.0,0.0,0.0,0.31007034054621607,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,894.3092880933187,1.16385545204585,0.0,0.0,50.0
433,14.016666666666666,1187.1200966024137,293.4882440385129,295.16385640368134,1.434476541101611,1.0181841928081212,0.1,0.1179027828863493,-0.033221646412445766,-0.02358055657726986,0.00935950782515546,-0.0023595078251554516,0.0001,5.464483554015876e-05,0.0,,,,385.3110424027085,-7.311042402708589,0.0,0.0,0.0,0.30934498784554265,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,894.6987892859693,1.1644614816913823,0.0,0.0,50.0
434,14.033333333333333,1188.5096618742277,293.4949773916148,295.17103860565294,1.436080579630628,1.019374983129751,0.1,0.11790319362088851,-0.03322005923973829,-0.023580638724177705,0.009361800187887232,-0.0023618001878872247,0.0001,5.463421988076671e-05,0.0,,,,385.302484573848,-7.302484573848106,0.0,0.0,0.0,0.3086230233237353,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,895.0878229745028,1.1650671125437153,0.0,0.0,50.0
435,14.05,1189.8976087503681,293.50170279218224,295.1782124445996,1.4376828603200245,1.020564384638874,0.1,0.11790360387032311,-0.03321848048113213,-0.023580720774064624,0.009364090406380586,-0.0023640904063805786,0.0001,5.4623653927754315e-05,0.0,,,,385.2939566998412,-7.293956699841298,0.0,0.0,0.0,0.30790442329217005,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,895.4763912649568,1.1656723458678562,0.0,0.0,50.0
436,14.066666666666666,1191.2839428883603,293.50842026835,295.185377949762,1.439283388980207,1.0217524021849727,0.1,0.11790401363636936,-0.03321691007685072,-0.023580802727273874,0.009366378486249233,-0.0023663784862492272,0.0001,5.461313733442641e-05,0.0,,,,385.28545860630805,-7.285458606308152,0.0,0.0,0.0,0.3071891642823976,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,895.864496248148,1.1662771829225285,0.0,0.0,50.0
437,14.083333333333332,1192.6686699128438,293.5151298480873,295.1925351502112,1.4408821713897773,1.0229390405890513,0.1,0.11790442292073333,-0.03321534796768675,-0.02358088458414667,0.009368664433085159,-0.0023686644330851527,0.0001,5.460266975732045e-05,0.0,,,,385.2769901202866,-7.276990120286717,0.0,0.0,0.0,0.3064772230438464,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,896.2521399998336,1.1668816249601952,0.0,0.0,50.0
438,14.1,1194.0517954158397,293.5218315591993,295.1996840748493,1.4424792132957756,1.0241243046443174,0.1,0.11790483172511117,-0.03321379409498089,-0.023580966345022235,0.009370948252458699,-0.0023709482524586923,0.0001,5.459225085614507e-05,0.0,,,,385.26855107021817,-7.268551070218308,0.0,0.0,0.0,0.30576857654116496,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,896.6393245808435,1.167485673227129,0.0,0.0,50.0
439,14.116666666666667,1195.4333249570145,293.5285254293282,295.2068247524111,1.4440745204139205,1.0253081991164663,0.1,0.11790524005118903,-0.03321224840061353,-0.023581048010237807,0.009373229949918634,-0.0023732299499186274,0.0001,5.458188029374032e-05,0.0,,,,385.2601412859328,-7.260141285932905,0.0,0.0,0.0,0.30506320195171976,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,897.0260520372292,1.1680893289634382,0.0,0.0,50.0
440,14.133333333333333,1196.8132640639421,293.53521148595485,295.2139572114656,1.4456680984288444,1.026490728743397,0.1,0.11790564790064326,-0.03321071082701491,-0.023581129580128653,0.009375509530992279,-0.0023755095309922715,0.0001,5.4571557736068575e-05,0.0,,,,385.2517605986346,-7.251760598634734,0.0,0.0,0.0,0.30436107666329565,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,897.4123244004164,1.1686925934031072,0.0,0.0,50.0
441,14.149999999999999,1198.1916182323619,293.5418897563999,295.2210814804171,1.4472599529943306,1.0276718982361785,0.1,0.11790605527514039,-0.033209181317134774,-0.02358121105502808,0.009377787001185566,-0.0023777870011855583,0.0001,5.456128285213921e-05,0.0,,,,385.24340884088787,-7.243408840888025,0.0,0.0,0.0,0.30366217827145664,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,897.7981436873278,1.169295467774038,0.0,0.0,50.0
442,14.166666666666666,1199.568392926435,293.5485602678251,295.2281975875067,1.4488500897335443,1.0288517122786516,0.1,0.11790646217633734,-0.03320765981445619,-0.023581292435267468,0.009380062365983138,-0.00238006236598313,0.0001,5.4551055314006264e-05,0.0,,,,385.23508584660283,-7.23508584660296,0.0,0.0,0.0,0.3029664845773456,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,898.1835119005425,1.1698979532980847,0.0,0.0,50.0
443,14.183333333333334,1200.943593578998,293.5552230472348,295.23530556081363,1.4504385142392633,1.0300301755278838,0.1,0.11790686860588133,-0.03320614626298179,-0.023581373721176267,0.009382335630848435,-0.0023823356308484266,0.0001,5.45408747967211e-05,0.0,,,,385.22679145102165,-7.226791451021793,0.0,0.0,0.0,0.30227397358526215,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,898.5684310284164,1.170500051191117,0.0,0.0,50.0
444,14.2,1202.317225591813,293.5618781214768,295.2424054282561,1.4520252320741065,1.0312072926144538,0.1,0.11790727456541009,-0.033204640607225534,-0.023581454913082018,0.00938460680122378,-0.0023846068012237714,0.0001,5.4530740978294484e-05,0.0,,,,385.218525490705,-7.218525490705141,0.0,0.0,0.0,0.3015846235003231,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,898.952903045223,1.1711017626630322,0.0,0.0,50.0
445,14.216666666666667,1203.6892943358166,293.56852551724415,295.24949721759333,1.4536102487707596,1.032383068142451,0.1,0.1179076800565519,-0.03320314279221372,-0.023581536011310383,0.00938687588253047,-0.002386875882530462,0.0001,5.452065353967411e-05,0.0,,,,385.2102878035183,-7.2102878035184546,0.0,0.0,0.0,0.300898412726238,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,899.336929911303,1.1717030889177995,0.0,0.0,50.0
446,14.233333333333334,1205.0598051513653,293.575165261076,295.2565809564263,1.4551935698321998,1.0335575066898741,0.1,0.11790808508092565,-0.03320165276347306,-0.023581617016185132,0.009389142880168865,-0.002389142880168856,0.0001,5.451061216470135e-05,0.0,,,,385.2020782286185,-7.202078228618651,0.0,0.0,0.0,0.30021531986299704,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,899.7205135731786,1.1723040311535207,0.0,0.0,50.0
447,14.25,1206.4287633484785,293.58179737935893,295.2636566721991,1.4567752007319166,1.0347306128088007,0.1,0.1179084896401409,-0.033200170467026204,-0.02358169792802818,0.00939140779951847,-0.0023914077995184605,0.0001,5.4500616540080454e-05,0.0,,,,385.1938966064408,-7.19389660644092,0.0,0.0,0.0,0.29953532370465746,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,900.1036559636862,1.1729045905624338,0.0,0.0,50.0
448,14.266666666666666,1207.7961742070795,293.5884218983283,295.2707243922002,1.4583551469141314,1.035902391025445,0.1,0.11790889373579803,-0.03319869584939084,-0.02358177874715961,0.009393670645938029,-0.002393670645938019,0.0001,5.449066635535401e-05,0.0,,,,385.18574277868555,-7.185742778685689,0.0,0.0,0.0,0.2988584032371914,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,900.4863590021148,1.173504768330985,0.0,0.0,50.0
449,14.283333333333333,1209.1620429772336,293.59503884406934,295.2777841435638,1.459933413794016,1.037072845840612,0.1,0.11790929736948824,-0.03319722885756609,-0.02358185947389765,0.009395931424765608,-0.002395931424765598,0.0001,5.448076130285769e-05,0.0,,,,385.1776165883056,-7.177616588305751,0.0,0.0,0.0,0.29818453763624675,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,900.8686245943369,1.1741045656398459,0.0,0.0,50.0
450,14.3,1210.5263748793836,293.60164824251837,295.2848359532709,1.4615100067579074,1.0382419817298114,0.1,0.11790970054279362,-0.033195769439029826,-0.023581940108558727,0.009398190141318688,-0.002398190141318678,0.0001,5.447090107769353e-05,0.0,,,,385.1695178794934,-7.16951787949356,0.0,0.0,0.0,0.2975137062650379,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,901.2504546329191,1.1747039836639483,0.0,0.0,50.0
451,14.316666666666666,1211.8891751045837,293.60825011946395,295.2918798481505,1.4630849311635201,1.039409803143144,0.1,0.1179101032572873,-0.033194317541743235,-0.023582020651457463,0.009400446800894248,-0.002400446800894237,0.0001,5.446108537771518e-05,0.0,,,,385.1614464976685,-7.161446497668671,0.0,0.0,0.0,0.29684588867232764,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,901.6318509972571,1.1753030235725563,0.0,0.0,50.0
452,14.333333333333332,1213.2504488147304,293.6148445005482,295.2989158548809,1.4646581923401603,1.0405763145060973,0.1,0.11791050551453344,-0.033192873114126435,-0.02358210110290669,0.009402701408768852,-0.00240270140876884,0.0001,5.445131390346586e-05,0.0,,,,385.1534022894652,-7.153402289465346,0.0,0.0,0.0,0.296181064590176,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,902.0128155537061,1.1759016865292429,0.0,0.0,50.0
453,14.35,1214.610201142791,293.6214314112678,295.30594399999075,1.4662297955889319,1.0417415202192615,0.1,0.11791090731608735,-0.03319143610506842,-0.023582181463217472,0.009404953970198738,-0.002404953970198726,0.0001,5.44415863581733e-05,0.0,,,,385.1453851027201,-7.145385102720303,0.0,0.0,0.0,0.2955192139320272,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,902.3933501556902,1.1764999736919914,0.0,0.0,50.0
454,14.366666666666667,1215.9684371930305,293.6280108769752,295.31296430986055,1.4677997461829464,1.0429054246585565,0.1,0.1179113086634955,-0.0331900064639208,-0.023582261732699103,0.009407204490419907,-0.002407204490419895,0.0001,5.443190244771807e-05,0.0,,,,385.13739478646045,-7.137394786460628,0.0,0.0,0.0,0.2948603167906757,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,902.77345664383,1.1770978862131811,0.0,0.0,50.0
455,14.383333333333333,1217.3251620412354,293.6345829228799,295.3199768107233,1.469368049367528,1.0440680321756304,0.1,0.11791170955829568,-0.03318858414048613,-0.023582341911659137,0.009409452974648205,-0.002409452974648193,0.0001,5.4422261880593296e-05,0.0,,,,385.12943119089164,-7.129431190891821,0.0,0.0,0.0,0.2942043534362106,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,903.1531368460616,1.1776954252396552,0.0,0.0,50.0
456,14.399999999999999,1218.680380734936,293.64114757404917,295.32698152866595,1.4709347103604173,1.0452293470980862,0.1,0.11791211000201701,-0.033187169085011646,-0.023582422000403405,0.009411699428079413,-0.002411699428079402,0.0001,5.4412664367873764e-05,0.0,,,,385.12149416738583,-7.121494167386,0.0,0.0,0.0,0.29355130431403575,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,903.5323925777536,1.178292591912744,0.0,0.0,50.0
457,14.416666666666666,1220.0340982936254,293.64770485540976,295.3339784896307,1.4724997343519717,1.0463893737292551,0.1,0.11791250999618,-0.033185761248197394,-0.023582501999236002,0.009413943855889334,-0.002413943855889324,0.0001,5.440310962320877e-05,0.0,,,,385.11358356847006,-7.113583568470244,0.0,0.0,0.0,0.2929011500430425,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,903.9112256418285,1.1788893873682988,0.0,0.0,50.0
458,14.433333333333334,1221.3863197089781,293.6542547917485,295.34096771941574,1.474063126505367,1.0475481163490485,0.1,0.11791290954229666,-0.033184360581170205,-0.023582581908459334,0.009416186263233877,-0.0024161862632338677,0.0001,5.439359736275919e-05,0.0,,,,385.10569924781487,-7.105699247815076,0.0,0.0,0.0,0.29225387141350434,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,904.2896378288674,1.1794858127367376,0.0,0.0,50.0
459,14.45,1222.7370499450642,293.6607974077136,295.34794924367657,1.475624891956793,1.0487055792133901,0.1,0.11791330864187054,-0.03318296703550265,-0.02358266172837411,0.009418426655249145,-0.0024184266552491366,0.0001,5.4384127305208685e-05,0.0,,,,385.0978410602229,-7.09784106022309,0.0,0.0,0.0,0.2916094493853956,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,904.6676309172346,1.1800818691430617,0.0,0.0,50.0
460,14.466666666666667,1224.0862939385631,293.66733272781573,295.35492308792715,1.4771850358156522,1.0498617665549546,0.1,0.11791370729639677,-0.03318158056319061,-0.023582741459279355,0.009420665037051522,-0.0024206650370515123,0.0001,5.437469917170715e-05,0.0,,,,385.0900088616175,-7.090008861617719,0.0,0.0,0.0,0.2909678650863674,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,905.0452066731879,1.180677557706909,0.0,0.0,50.0
461,14.483333333333334,1225.4340565989748,293.6738607764291,295.3618892775408,1.4787435631647528,1.0510166825831107,0.1,0.11791410550736219,-0.03318020111665605,-0.02358282110147244,0.009422901413737752,-0.002422901413737742,0.0001,5.4365312685855946e-05,0.0,,,,385.0822025090319,-7.082202509032125,0.0,0.0,0.0,0.2903290998099711,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,905.4223668509779,1.1812728795425873,0.0,0.0,50.0
462,14.5,1226.7803428088291,293.68038157779245,295.36884783775156,1.4803004790605008,1.0521703314841488,0.1,0.11791450327624535,-0.03317882864874082,-0.02358290065524907,0.009425135790385033,-0.0024251357903850236,0.0001,5.43559675736785e-05,0.0,,,,385.074421860598,-7.074421860598241,0.0,0.0,0.0,0.2896931350138263,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,905.799113192981,1.181867835759089,0.0,0.0,50.0
